65.1,0.9,0,1.9,3.1,0,10.4,0.1,0,10.9,0,3.1,0,4.5,0,0,0,0,860
37,5,5,5.9,0,0,0,26.2,3,0,0,10.9,0,3,4,0,0,0,817
65.35775,12.16574,8.201603,0,8.032504,0,0,0,0,2.991422,0,0,0,2.795171,0,0,0,0,848
47.66015,3.350873,5.824025,0,0,10.35592,0,25.42376,3.89061,1.547836,0,0,0,0,0,0,0,0,511
4.2,0,14.6,0,0,0,0,0,17,0,31.1,0,0,0,0,0,0,0,493
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,300
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,400
41.02625,20.08279,4.570911,0,17.09074,0,0,0,0,0,0,0,0,0,0,0,0,0,849
59.66339,16.51764,10.33854,7.990987,0,0,0.3022814,0.9199535,0,0,0,4.041135,0,0,0,0,0,0,954
62.02925,18.37649,7.924832,2.393723,0.09798655,2.881728,3.377152,0,0,2.680571,0,0,0,0,0,0,0,0,826
56.6,8.8,2,10,0,0,0,8.1,1.8,0,0,4.5,0,0,0,0,0,0,965
69.39082,11.18939,0,0.0354188,10.54991,0,3.824838,0,0,0,0,4.843049,0,0,0,0,0,0,871
75.7909,5.999279,10.49874,0.49994,6.499219,0,0,0,0,0.49994,0,0,0,0,0,0,0.01199856,0,785
54.67197,0.4970179,14.91054,0.4970179,2.982107,0,15.90457,6.958251,0,2.982107,0,0,0,0,0,0,0,0,905
0,0,82,0,0,0,0,0,0,15.2,0,2.8,0,0,0,0,0,0,524
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,286
54.44149,6.714071,12.83642,0.07385305,6.285146,5.037226,0,0,12.86263,1.61271,0,0.1364651,0,0,0,0,0,0,590
0,0,0,0,0,0,0,0,10,0,0,0,0,0,0,0,0,30,495
56.90514,17.39643,9.58483,3.940684,3.896442,0,3.197736,2.317116,0,2.533864,0,0,0,0,0,0,0,0,841
57.78305,21.23586,6.242506,0.05019822,13.7408,0,0.006013144,0,0,0.7167237,0,0,0,0,0,0,0,0,852
5.388301,2.671219,8.733845,0,0,0,0,0,6.150776,0,0,0,0,0,1.770741,0,0,0,500
57.97039,17.71666,9.76258,4.017235,5.384687,0,2.334412,0,0,2.584321,0,0,0,0,0,0,0,0,860
0,0,3.607532,0,0,0,0,0,8.251396,0,0,0,0,0,0,0,0,9.593718,581
60.96803,18.48339,6.964921,5.230447,0,0,2.273751,0,0,0,0,6.079459,0,0,0,0,0,0,980
31,3,4,0,0,0,0,0,0,0,62,0,0,0,0,0,0,0,578
60.56071,9.777512,0,0.2993116,19.35548,0,8.979347,0,0,0.7981642,0,0,0,0,0,0,0.009977052,0,745
58.92849,14.05492,0,3.998287,14.73021,0,4.853328,0,0,2.984943,0,0,0,0,0,0,0,0.4498029,797
61.36487,20.27652,0,1.832085,0,0,2.690793,10.23634,0,0,0,3.385313,0,0,0,0,0,0,1087
19.09737,0,10.11947,0,0,0,0,26.93594,14.82534,0,0,9.788804,0,2.014009,4.351916,0,0,0,700
60.95979,10.07682,0,0.2993116,18.9564,0,8.680036,0,0,0.7981642,0,0,0,0,0,0,0.009977052,0,753
53.23631,21.4958,0,0,13.50803,0,1.435321,0,0,0,0,0,0,0,0,0,0,10.10986,972
56.45738,16.55877,9.980036,4.104136,5.060884,0,2.431722,0,0,0,0,5.201968,0,0,0,0,0,0,831
57.93869,20.35244,6.539696,5.185262,0,0,2.780306,6.526153,0,0,0,0.4562518,0,0,0,0,0,0,985
63.9024,0,0,17.04025,0,6.81005,12.24731,0,0,0,0,0,0,0,0,0,0,0,520
4.5,4,17.5,4,0,0,0,48,22,0,0,0,0,0,0,0,0,0,622
0,0,0,0,0,0,3.470013,0,0,0,27.58533,0,68.94466,0,0,0,0,0,552
9.626093,1.039513,43.09437,0,9.658825,2.915896,0,0,33.6653,0,0,0,0,0,0,0,0,0,554
7.658639,5.251106,40.06805,0,7.900138,0,0,13.02916,26.09291,0,0,0,0,0,0,0,0,0,600
32.88605,7.972382,5.443622,0,52.33842,0,0,0,0,0,0,0,0,0,0,0,0,0,410
59.5,14,3,0,7,0,2,0,0,14,0,0,0,0,0,0,0,0,744
2.5,0,39.5,0,0,0,0,21.2,4,0,32,0,0,0,0,0,0,0,600
80.9,2.3,12.7,0,4.1,0,0,0,0,0,0,0,0,0,0,0,0,0,821
59.4,18.7,0.5,0,12,0,3.9,0,0,5,0,0,0,0,0,0,0,0,896
18,3,7,6,0,0,0,0,0,0,65,0,0,0,0,0,0,0,560
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23.60428,0,0,172
55.72612,17.95354,0,0,15.05292,0,3.976696,0,0,5.004459,0,0,0,2.057503,0,0,0,0,862
31.52155,0,0,2.641746,0,0,0,50.88961,13.07102,0,0,0,0,0.1319294,0,0,0,0,751
6,3,24,0,0,2,0,3,20,0,0,0,0,0,0,0,0,0,513
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,64.14445,0,0,410
63.80125,15.10358,3.908038,0,12.4668,0,3.016579,0,0,1.468769,0,0,0,0,0,0,0,0,828
37.5,5,7.5,5.9,0,0,0,26.2,0,0,0,10.9,0,3,4,0,0,0,807
4.310345,0,56.03448,2.586207,0,0,0,0,13.7931,9.482759,0,0,0,0,0,0,0,0,569
1,2,5,0,0,0,1,2,45,0,0,0,0,0,0,0,0,43.9,498
3,0,46,0,0,0,7,0,0,0,44,0,0,0,0,0,0,0,610
0,0.4097586,6.435108,0.225362,0.9963154,0,0,0.6161829,3.597934,0,0,0,0,0,0,0,0,25.66988,455
58.25909,17.80489,9.811199,4.037241,3.987424,0,3.272106,0,0,2.597191,0,0,0,0,0,0,0,0,879
60.22745,9.698211,24.09294,2.758608,0.7043395,0,1.951317,0,0,0.02932766,0,0.01613081,0,0.1918254,0,0,0.02485986,0,860
5.709146,1.13466,13.17088,0,1.697779,0,2.070098,2.75628,28.00793,2.257759,0,0,0,0,0,0,0,0,545
52.18385,0,9.084774,0,6.72646,3.242973,0,0,0,12.27825,0,0,0,6.238457,2.312519,0,0,0,485
59.6582,21.45486,5.905748,0.02521345,12.38219,0,0.3563918,0,0,0.01411743,0,0,0,0,0,0,0,0,933
0.5,0.5,11,0,0,0,0,0,2,0,83,0,0,0,0,0,0,0,350
0,15.11945,51.61855,33.262,0,0,0,0,0,0,0,0,0,0,0,0,0,0,672
49.18882,18.46251,4.416188,0,16.25365,0,0,0,2.171353,0,0,0,0,0,0,0,0,9.507479,766
26.68013,3.156958,0,0,0,0,0,4.747341,0,0,0,0,0,0,0,0,0,0,1030.6
62.86208,16.08088,3.152726,0,14.71095,0,2.958035,0,0,0,0,0,0,0,0,0,0,0,825
58.53646,13.32727,0,1.960303,14.78942,0.0908319,2.021501,0,0,5.153976,0,0,0,4.120228,0,0,0,0,789
50.78261,7.169082,16.10628,0,2.57971,3.362319,0,6.357487,1.980676,0,0,0,0,8.057971,0,0,0,0,613
28.32649,0,2.983832,0,0,0,1.727395,0,0,0,66.96227,0,0,0,0,0,0,0,568
37.07727,1.338703,0,11.78031,0,0,0,24.15723,25.64649,0,0,0,0,0,0,0,0,0,724
61.58002,19.51598,4.714283,5.434276,0,0,2.656406,0.04614396,0,0,0,5.769135,0,0.05562631,0,0,0.02402988,0,996
62.68417,18.9952,5.998486,7.997981,0,0,0,1.999495,0,0,0,1.999495,0,0.009997476,0.009997476,0,0.004998738,0,1018
39.13249,17.06595,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,998
0,14.12038,32.13845,12.94338,0,0,0,0,0,0,0,0,0,0,0,0,0,0,683
54.80452,27.32727,0,0,0,5.619438,0,12.24878,0,0,0,0,0,0,0,0,0,0,702
60.93801,18.74594,2.937686,5.239522,0,0,4.798348,5.083371,0,0,0,2.030002,0,0,0,0,0,0,998
59.1192,20.72252,5.271811,0.03397054,13.1785,0,1.477143,0,0,0.0142655,0,0,0,0,0,0,0,0,884
1,1,3,0,0,0,0,0,1,5,0,0,0,0,0,10,0,18,356
54.0275,20.62868,0,0,3.929273,4.911591,5.893909,4.911591,0,4.911591,0,0,0,0,0.1964636,0,0,0,890
9.495118,5.370979,36.67358,0,0,0,0,48.46032,0,0,0,0,0,0,0,0,0,0,693
32,43,9.999999,0.9999999,1.3,1.3,8,0,0.9999999,1.4,0,0,0,0.5,0,0,0,0,836
68.55159,3.174603,0,0.5952381,8.73016,0.5952381,0.1984127,11.30952,0,6.845239,0,0,0,0,0,0,0,0,669
72,3.5,2,1,8,2,0,6,1.3,3,0,1,0,0,0,0,0,0,580
0,0,9.372504,10.39907,0,0,0,0,0,0,0,0,0,0,0,0,0,79.09373,643
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1008
0,0,44.23896,0,0,0,0,55.76104,0,0,0,0,0,0,0,0,0,0,610
0,0,80.65482,0,0,0,4.427741,0,0,14.91745,0,0,0,0,0,0,0,0,551
61.13,11.4,0,20.61,0,2.39,2.87,0,0,0,0,0,0,0,1.6,0,0,0,795
2.5,0.3,38.2,5,0,0,0,0,27.6,0,0,0,0,0,0,0,0,0,570
62.79817,20.55026,3.611234,0.03412038,11.36049,0,1.508181,0,0,0,0,0,0,0,0,0,0,0,960
23.66598,0,29.99279,0,0,0,0,28.30882,18.03241,0,0,0,0,0,0,0,0,0,653
17,0,29.2,19.7,0,12.6,0,21.5,0,0,0,0,0,0,0,0,0,0,462
70.05862,11.48961,0,1.396089,12.27304,2.584142,0.6865423,0,0,1.511959,0,0,0,0,0,0,0,0,702
58.9832,21.68393,4.015904,0.04256203,12.74817,0,2.343234,0,0,0,0,0,0,0,0,0,0,0,908
48.93449,16.96922,0,22.39542,0.1183899,0,9.619179,0,0,0.04932912,0,0,0,0,0,0,0.07892659,0,595
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,180
8,32,40,4,16,0,0,0,0,0,0,0,0,0,0,0,0,0,475
67.62227,5.952606,0,8.639343,7.035767,0,3.987049,0,0,6.56856,0,0,0,0,0,0,0.129486,0,800
8,0,15,0,0,0,0,17,20,0,35,0,0,0,0,0,0,0,580
61.05294,2.552597,0,1.126732,8.246086,0,0.7578023,10.001,0.1794795,5.543922,0.01994217,8.814438,0,0.9073686,0.3489879,0,0.09971083,0,855
0,0,32.96703,8.59141,0,3.096903,0,5.894106,31.26873,0,0,0,0,0,0,0,0,18.18182,568
4,0,30,0,0,0,0,28,28,0,10,0,0,0,0,0,0,0,600
63.09071,6.802798,20.90259,0,4.725942,1.613923,0,0,0,2.244536,0,0,0,0,0,0,0,0,674
2,3,10,0,0,0,0,15,25,0,0,0,0,0,0,0,0,0,547
41.33945,17.04418,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1016
54.46949,0,0,27.00314,5.264357,0,0,0,0,0,0,0,0,0,0,0,0,0,669
0,0,12.39048,0,1.103054,0.5318066,0,0,21.80384,0.8823312,0,0,0,0,0,0,0,63.28849,612
1,0,11,0,0,0,0,0,4,0,84,0,0,0,0,0,0,0,360
60.44036,16.34045,1.394678,8.425347,0,0,0,10.09219,0,0,0,2.075773,0,0,0,0,0,1.015545,1023
71.25408,1.934039,0,1.934039,6.514659,1.425082,1.017915,1.526873,0,8.245116,0,5.496744,0,0,0,0,0.03053746,0,675
58.35,13.2,0,23.65,0,0.9,2.55,0,0,0,0,0,0,0,1.1,0,0.25,0,855
2.727273,0,22.72727,9.090909,0,0,0,0,20,0,36.36364,0,0,0,0,0,0,0,580
0,0,0,0,0,0,0,0,30.91487,0,0,0,0,0,0,0,0,0,312
56.11402,21.10527,0.300075,4.701175,0.0220055,0.0012003,3.100775,9.702424,0,0.00340085,0,0.7001749,0,0.0300075,0.0100025,0,0.008002,4.001,1037
60.66048,10.07682,0,0.2993116,19.25571,0,8.680037,0,0,0.7981642,0,0,0,0,0,0,0.009977053,0,750
60,7,7,5,3,0,2,3,0,10,0,0,0,0,0,0,0,0,785
41.01665,11.12394,15.19107,0,7.148269,5.774942,0.06281704,0,17.7591,1.761728,0,0.1614976,0,0,0,0,0,0,600
15,0.5,5,0,0,0,0,0,5,0,73,0,0,1,0.5,0,0,0,490
5,0,35,2,0,0,0,10,10,0,37,0,0,0,0,0,0,0,595
58.09339,13.55513,0,1.440199,14.79405,0.09028521,2.009334,0,0,5.54987,0,0,0,4.467741,0,0,0,0,798
48.5242,23.02845,0,0,14.84662,0,0,0,0,0,0,0,0,0,0,0,0,13.60072,958
44.00287,5.027151,0,5.866915,0,0,0,26.18231,0,0,0,5.856546,0,4.593624,2.59357,0,0,0,917
0,0,78.5,1,0,0,0,0,15.2,5.3,0,0,0,0,0,0,0,0,593
60.27466,20.89122,0.2998739,5.997478,0.0149937,0.000699706,2.898781,6.697184,0,0.003998319,0,0.1999159,0,0.009995797,0.004997898,0,0.006997058,2.498949,1049
57.11423,17.03407,3.006012,14.02806,1.002004,0,0,2.004008,0,5.01002,0,0,0,0.2004008,0,0,0,0,914
2.605238,2.947342,14.82265,0,0,0,0,0,7.51048,0,0,0,0,0,1.998186,0,0,0,516
29.99012,30.53542,6.949963,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,937
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,377
36,5.1,14.1,3,0,0,0,17.9,5.1,0,0,11.2,0,2,5.6,0,0,0,769
14.28572,4.761906,14.28572,0,0,0,0,2.857143,0,0,0,0.9523811,0,0,0,0,2.857143,0,550
37.59661,1.499865,0,5.899469,0,0,0,26.99757,0,0,0,4.899559,0,3.199712,6.699397,0,0.008999189,0,889
0,13.00767,79.83829,7.154048,0,0,0,0,0,0,0,0,0,0,0,0,0,0,645
0,0,0,0,0,0,0,0,0,0,18.07929,0,0,0,0,0,12.93517,68.98555,564
0,0,7.015809,0,0,0,0,3.993716,8.514603,0,0,0,0,0,0,0,0.4773228,0,420
70.23,1.72,0,8.38,13.52,0,2.75,0.45,0,1.21,0,0.46,0,0,0,0,0.747,0,725
11.5,0,10.4,0,0,0,0,33,0,0,0,0,0,0,14,0,0,0,730
4.703669,0,61.14769,2.822201,0,0,0,0,15.05174,10.34807,0,0,0,0,0,0,0,0,577
60.4925,18.65199,4.606773,4.234795,0,0,3.103462,3.184723,0,0,0,5.45753,0,0.01828175,0,0,0.07107741,0,996
0,0,3.284535,0,3.736269,2.819483,0,15.43172,0,1.481323,0,0,0,0,0,0,0,15.6255,495
0,0,0,0,0,0,0,30.0614,29.99977,0,0,0,0,0,0,0,0,0,365
37.31088,12.96991,14.56952,0,8.307855,2.452284,0,0,0,4.251724,0,0,0,3.033767,0.6555434,0,0.218425,13.9788,664
52.19326,19.7358,0,0,12.63359,0,0.005596405,0,0,3.819196,0,0,0,0,0,0,0,11.54976,906
57.53,1.73,0,0,6.31,0.99,0,15.02,0,5.71,0,8.66,0,2.99,0,0,0,0,675
50.96789,11.46661,15.65904,0,7.368474,5.952841,0.06475215,0,6.537919,1.815998,0,0.1664726,0,0,0,0,0,0,655
3,1,19,0,0,0,0,13,14,0,50,0,0,0,0,0,0,0,540
61.58521,18.76723,4.140372,5.235903,0,0,2.624646,4.103302,0,0,0,3.189007,0,0.03664082,0,0,0.07122771,0,1006.4
40.5,16.4,14,9.099999,1.4,0,7.3,0,0,2.3,0,0,0,0,0,0,0,0,795
0,0,3.62677,0,0,0,0,0,8.2954,0,0,1.173459,0,0,0,0,0,9.644879,578
68.5,5.4,11,2.5,8.5,0,0,0,1.5,2.1,0,0,0,0,0,0,0,0,755
52.8,15,9,18,0,0,0,0,0,0,0,5,0,0,0,0,0,0,859
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,369
57.5,14,3,0,7,0,2,0,0,16,0,0,0,0,0,0,0,0,723
60.11434,21.44716,5.381479,0.02534884,11.35603,0,1.232814,0,0,0.2838647,0,0,0,0,0,0,0,0,942
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,130
9.803921,0,9.803921,0,0,0,0,1.960784,0,0,78.43137,0,0,0,0,0,0,0,420
1.9,4.4,36.3,4.2,0,0,0,15.3,33.3,0,0,2.9,0,0,0,0,0,0,604
69.59013,8.863597,0,0.0824695,15.8801,0,5.189693,0,0,0,0,0,0,0,0,0,0,0,791
17.47573,0,2.912621,0,0,1.456311,0,2.427184,1.941747,9.708737,0,0,0,0,5.825242,0,0,0,430
60.25295,21.06815,5.411656,0.01692799,11.57181,0,1.234912,0,0,0.284348,0,0,0,0,0,0,0,0,939
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,49
76.07359,7.018935,0,0.02770567,11.93214,0,4.699431,0,0,0,0,0,0,0,0,0,0,0,853
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,398
5,0,65,3,0,0,0,0,16,11,0,0,0,0,0,0,0,0,584
39.96321,8.477052,0,27.97361,0,0,10.05271,0,13.53341,0,0,0,0,0,0,0,0,0,821
60.45742,20.25869,4.949365,0.03407346,12.53114,0,1.548964,0,0,0.01430872,0,0,0,0,0,0,0,0,896
37.00401,1.336058,0,11.02222,0,0,1.056264,26.11862,23.46283,0,0,0,0,0,0,0,0,0,734
60.52059,17.92954,7.732086,3.200505,5.927407,0,3.295014,0,0,1.162389,0,0,0,0,0,0,0,0,890
15.81213,6.337376,27.89678,0,0,4.544384,0,18.45162,25.29368,0,0,0,0,0,0,0,0,0,585
47.74739,22.63138,0,0.07683314,13.84179,0,1.104443,0,0,0,0,0,0,0,0,0,0,14.39166,940
8,1,25,0,1,2,0,13,47,1,0,0,0,0,1,0,0,0,556
30.8,9.9,23.4,0,6.2,3.7,0,8.8,14.8,0,0,2.4,0,0,0,0,0,0,561
0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,20,385
5.599999,0.8999999,17,8,11,0,0,0,31.2,0,0,0,0,0,0,0,0,0,569
14.25181,0.7113208,31.0846,0,3.459109,1.667712,0,0,40.88184,4.600029,0,0,0,0,3.343589,0,0,0,576
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,475
1.1,0.2,6.6,0,1.7,0,0,0,10.3,0,0,0,0,0,0,0,0,0,438
7.910157,15.82031,25.19531,0,10.15625,3.515625,0,0,0,11.71875,0,0,0,0,0,0,0,20.99609,419
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30,210
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,370
58.20229,22.60704,4.25757,0.0337869,12.55645,0,1.900191,0,0,0.2837677,0,0,0,0,0,0,0,0,929
0,0,0,0,0,0,0,15,5,0,0,0,0,0,0,0,0,25,518
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,326
58.36211,19.08848,0,3.271247,0.01681633,0,1.602054,6.032147,0,0,0,2.797378,0,0.05014981,0,0,0.0433282,0,1058
5.599999,0.8999999,17,8,3,3,0,0,31.2,5,0,0,0,0,0,0,0,0,569
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,88.76083,0,0,290
63.18209,18.99462,5.598413,7.497874,0,0,0.9997166,1.499575,0,0,0,1.999433,0,0.009997166,0.004998583,0,0.01299632,0,1012
37,5,5,2.9,0,0,3,29.2,3,0,0,7.9,0,3,4,0,0,0,815
61.1,18.9,2.4,0,13.6,0,2,0,0,1.5,0,0,0,0,0,0,0,0,874
4.040404,1.010101,48.48485,0,0,3.030303,0,4.040404,38.38384,0,0,0,0,0,1.010101,0,0,0,602
49.79259,26.68313,7.085364,0,16.2198,0,0,0,0,0,0,0,0,0,0,0,0,0,864
61.22843,19.73252,5.892694,6.944317,0,0,2.968829,0.04676625,0,0,0,2.939271,0,0.03758432,0,0,0.04870789,0,988
54.53189,27.19133,0,0,0,5.591484,0,12.18784,0,0,0,0,0,0,0,0,0,0,705
5,0,20,0,0,0,0,15,35,0,0,0,0,0,0,0,0,0,570
57.8,5.8,11,0,6.5,0,0,0,8.5,7.4,0,3,0,0,0,0,0,0,702
0,2,0,0,0,0,0,0,0,0,44,0,0,0,0,15,0,0,296
64.41672,16.96241,2.788284,0,14.6071,0,0.9933466,0,0,0,0,0,0,0,0,0,0,0,840
66.48656,9.045101,0,4.712864,7.620342,0,2.697269,2.624901,0,4.691219,0,1.935199,0,0,0,0,0.1242673,0,805
8.42,0.1,25.62,0,0,3.7,0,18.8,3.95,0,0,8.65,0,1.95,0,0,0,0,561
0,0,5,1,0,0,0,5,5,0,0,0,0,0,0,0,0.5,0,392
56.72408,15.65567,8.678886,3.580569,8.48011,0,2.083273,0,0,0,0,4.568293,0,0,0,0,0,0,780
58.3,15,9,9,0,0,1,1,1,0,0,5,0,0,0,0,0,0,899
60.8,15.7,0,5.8,0,0,12.4,0,0,0,0,0,0,0,0,0,0,0,943
0,0,91.72621,0,8.273787,0,0,0,0,0,0,0,0,0,0,0,0,0,386
14.3,0,19.5,28.6,0,0,21.7,15.9,0,0,0,0,0,0,0,0,0,0,690
68.3,2,0,3.8,8,1.6,2,3,0,4.9,0,5.599999,0,0,0,0,0,0,667
43.34356,0,0,29.98286,6.312044,0,10.60373,0,0,0,0,0,0,0,0,0,0,8.432595,700
58.59924,20.44671,6.834746,0.1007053,11.84454,0,0.5247531,0,0,1.423761,0,0,0,0,0,0,0,0,878
65.97192,13.89424,3.816659,0,12.52316,0,2.525181,0,0,1.032787,0,0,0,0,0,0,0,0,825
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,63
60.7,18,13,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,977
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,253
10,0,20,12,3,0,10,30,10,5,0,0,0,0,0,0,0,0,687
9.300001,7.2,11.5,0,0,0,0,4.400001,52.40001,0,0,0,0,0,0,0,0,3.6,512
0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,277
13.09673,0,21.24541,0,0,0,0,26.73676,0,0,38.92109,0,0,0,0,0,0,0,508
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,195
13.7,0,10.9,0,0,0,0,4.8,51,0,0,0,0,0,0,0,0,4.1,511
32.18274,9.340101,0,27.20812,2.538071,0,9.441625,0,0,0,0,0,0,0,0.9137056,0,15.63452,0.8121828,714
14.95611,0,58.59113,0.6647007,0,0,0,0,13.50623,12.28184,0,0,0,0,0,0,0,0,584
0,0,8.091908,0,0,0,0,5.794206,2.997003,0,0,0,0,0,0,0,0.4995005,0,433
1,1,30,0,0,0,0,22,20,0,0,0,0,0,0,0,0,0,543
53.13115,18.57593,7.690035,6.391717,0,0,0.8988352,3.49547,0,0,0,2.297023,0,0.009987057,0.009987057,0,0.008988352,7.290553,969
0,0,8.020307,0,0,0,0,3.181997,7.411277,0,0,0,0,0,0,0,0.4734439,0,442
0,0,0,0,0,0,0,42.76926,0,0,0,0,0,0,0,0,0,49.49296,484
38.24276,4.870307,4.905105,2.879502,0,0,0,25.63338,2.915748,0,0,10.64144,0,7.504508,1.24004,0,0,0,819
18.29282,0,38.15289,0,0,0,0,0,33.03895,10.51535,0,0,0,0,0,0,0,0,598
17.5,0.5,2,0,0,0,0,0,0,0,79.5,0,0,0.5,0,0,0,0,460
0,0,1.943096,0,5.185445,4.37649,0,1.059834,0.562586,1.314503,0,0,0,0,2.781558,0,0,24.75114,506
44.17442,22.09221,5.0005,0,0,0,0,0,22.09221,0,0,0,0,0,6.170617,0,0,0,710
0,0.499965,14.99895,0,0,0.000499965,0,0,2.99979,0.006499545,80.99433,0,0,0,0,0,0,0,420
8,0,62,2,0,0,0,0,15.5,10.5,0,0,0,0,0,0,0,0,589
6,4,17,0,0,0,0,21.5,21,0,29,0,0,0,1.5,0,0,0,560
0,0,0,0,0,0,0,2.416278,0,0,0,0,0,0,0,30.60069,0,2.23691,241
64.26962,15.37593,7.597421,0.7876635,10.42755,0,1.194442,0,0,0,0,0,0,0.0380393,0,0,0.1232438,0,844
0,0,0,0,0,0,0,0,9.672627,0,0,0,0,1.331297,0,0,0,12.26853,564
77.5681,5.062723,9.218342,0,4.000703,3.21471,0,0,0,0.9354299,0,0,0,0,0,0,0,0,631
18.45168,0,57.56186,1.324706,0,0,0,0,11.53588,11.12587,0,0,0,0,0,0,0,0,590
19.34218,0,16.1366,0,1.596168,2.308642,0,19.74337,40.87303,0,0,0,0,0,0,0,0,0,567
49.59827,21.00622,0,0.07806182,12.85527,0,1.683157,0,1.132971,0,0,0,0,0,0,0,0,13.43626,934
0,0,3.817379,0,0,0,0,0,0,0,0,0,0,0,0,0,26.26849,58.37272,522
73.35,1,1.2,4.3,15,0,2.6,0,0,1.5,0,0,0,0,0,0,0,0,692
14.79446,25.67597,15.87162,12.35436,15.49791,3.319411,0,0,0,0,0,0,0,6.814685,5.671576,0,0,0,465
45.03,27.26,0,0,0,3.21,0,24.5,0,0,0,0,0,0,0,0,0,0,732
63.5,19.4,0,0,14.6,0,2,0,0,0,0,0,0,0,0,0,0,0,943
60.80412,19.17217,5.523564,5.715445,0,0,2.669799,0.06924871,0,0,0,5.756267,0,0.03710176,0,0,0.04808252,0,992
52.05085,22.19097,0,0,13.92999,0,1.719979,0,0,0,0,0,0,0,0,0,0,9.893825,957
64.63626,6.039251,0,8.617972,7.044472,0,4.000278,0,0,6.484058,0,2.985792,0,0,0,0,0.1278203,0,785
1,11,18,0,3.5,0.5,2,15,25,1,0,0,0,0,0,0,0,20,563
2,0,9.2,0,0,0,0,1.8,9.9,0,0,0,0,0,0,0,3.2,0,472
25,2,20,0,0,0,0,0,53,0,0,0,0,0,0,0,0,0,680
62.7,19,6,7,0,0,1,1,0,0,0,3,0,0,0,0,0,0,1008
57.51834,21.20437,7.405221,0.05012377,12.86174,0,0.006004226,0,0,0.7296933,0,0,0,0,0,0,0,0,874
11,3,14,2,0,0,0,1,2,0,64,0,0,2,1,0,0,0,520
0,0,1.577553,0,8.517464,3.615353,0,0,0,5.69839,0,0,0,0,3.016678,0,0,23.60664,495
10,0,59.98,3,0,0,0,0,16,11,0,0,0,0,0,0,0,0,585
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,250
18.64537,0,40.3285,0,0,0,0,0,30.30812,10.718,0,0,0,0,0,0,0,0,595
50.88121,22.7673,0,0,14.10062,0,1.075437,0,0,0,0,0,0,0,0,0,0,10.96378,965
18,0,19,20.5,0,0,21,21,0,0,0,0,0,0,0.5,0,0,0,688
0,0,0,0,0,0,0,20.02481,0,0,0,0,0,0,0,0,0,0,380
2.11,0,0,0,0,0,0,0,21.1,0,75.95,0,0,0,0,0,0,0,366
60.56168,22.37404,0,0,0,0,4.716938,0,0,0,0,12.12687,0,0,0,0,0,0,1057
12.91084,0,50.15506,6.342024,0,0,0,0,17.48886,13.10321,0,0,0,0,0,0,0,0,593
61,19.2,3,3.7,0,0,4.8,6,0,0,0,2,0,0,0,0,0,0,1010
22.03087,0,5.020784,0,3.015716,1.999171,0,0,4.525911,0.9821367,49.06499,0,0,0,0,0,0,0,487
16.42647,6.504222,24.92481,0,0.8875661,3.851235,0,19.1625,26.27746,0,0,0,0,0,0,0,0,0,584
4.9,0,9.8,0,0,0,0,0,9.9,0,0,0,0,0,0,0,0,0,486
64.36118,13.33306,0,0.9517506,9.998174,5.665587,0.01954428,0,0,0.01522574,0,0,0,5.616764,0.01291152,0,0.02581248,0,691
39.48101,8.271373,0,23.65557,0,0,10.46272,0,10.56404,0,0,7.565293,0,0,0,0,0,0,834
0,3.109453,17.12687,5.130477,0,5.528403,9.915056,4.675904,0,0,0,6.320038,0,0,0,0,0,48.04964,538
49.64965,25.62563,0.9009009,0,12.41241,1.001001,2.802803,0,7.207207,0,0,0,0,0,0,0,0,0,832
68.51342,4.453389,0,5.773365,3.577199,0,2.577707,0,0,6.906015,0,7.43526,0,0.5766464,0,0,0.1245521,0,840
